"source","target","mode"
"SREBF1","SCD5","activation"
"SREBF1","THRSP","unknown"
"SREBF2","ABCA1","repression"
"SREBF2","ABCG5","repression"
"SREBF2","ABCG8","repression"
"SREBF2","ACOT7","activation"
"SREBF2","FABP6","unknown"
"SREBF2","FAS","unknown"
"SREBF2","FDFT1","unknown"
"SREBF2","FDPS","unknown"
"SREBF2","HMGCR","activation"
"SREBF2","HMGCR","unknown"
"SREBF2","HNF4A","repression"
"SREBF2","LDLR","activation"
"SREBF2","LIPC","unknown"
"SREBF2","LRP1","repression"
"SREBF2","MTTP","repression"
"SREBF2","NPC1L1","activation"
"SREBF2","NPC1L1","unknown"
"SREBF2","PCSK9","activation"
"SREBF2","PON1","activation"
"SREBF2","PON2","activation"
"SREBF2","PPARG","unknown"
"SREBF2","PRSS8","unknown"
"SRF","ACTA1","unknown"
"SRF","CFTR","unknown"
"SRF","CREB1","repression"
"SRF","DMD","unknown"
"SRF","FHL2","unknown"
"SRF","FOS","activation"
"SRF","FOS","unknown"
"SRF","FOSL1","activation"
"SRF","FXN","unknown"
"SRF","HMGXB4","unknown"
"SRF","HMGXB4","unknown"
"SRF","KPNA1","unknown"
"SRF","KPNB1","unknown"
"SRF","LMO7","unknown"
"SRF","MCL1","unknown"
"SRF","MMP14","activation"
"SRF","MMP2","activation"
"SRF","MMP9","unknown"
"SRF","MYL9","unknown"
"SRF","PLAU","activation"
"SRF","PLG","activation"
"SRF","PRRX1","unknown"
"SRF","SAMD4A","activation"
"SRF","SERPINE1","repression"
"SRF","SMN1","activation"
"SRF","TAGLN","activation"
"SRF","UBE2S","activation"
"SRSF1","MYC","unknown"
"SRSF1","NFKB1","repression"
"SRY","ETV2","activation"
"SRY","NFKBIB","unknown"
"SRY","PROM1","unknown"
"SRY","SOX9","activation"
"SRY","SOX9","unknown"
"SRY","TH","unknown"
"SRY","WDR5","activation"
"SSB","HAP1","repression"
"SSB","LAMB1","activation"
"SSB","XIAP","unknown"
"SSX2","MMP2","unknown"
"STAT1","ACAT1","unknown"
"STAT1","APP","unknown"
"STAT1","BAX","unknown"
"STAT1","CCL2","unknown"
"STAT1","CCL3","activation"
"STAT1","CCR1","activation"
"STAT1","CD22","activation"
"STAT1","CD40","activation"
"STAT1","CD40LG","activation"
"STAT1","CD86","unknown"
"STAT1","CDKN1A","activation"
"STAT1","CEBPE","activation"
"STAT1","CFTR","activation"
"STAT1","CFTR","repression"
"STAT1","CHAT","unknown"
"STAT1","CIITA","activation"
"STAT1","CIITA","unknown"
"STAT1","CTSB","unknown"
"STAT1","CTSL","unknown"
"STAT1","CXCL10","repression"
"STAT1","CXCL10","unknown"
"STAT1","EDN1","activation"
"STAT1","EGFR","unknown"
"STAT1","FAS","unknown"
"STAT1","FCGR1A","unknown"
"STAT1","FCGRT","repression"
"STAT1","FGF2","activation"
"STAT1","FGF2","repression"
"STAT1","FGFR3","repression"
"STAT1","FOXP3","unknown"
"STAT1","GAST","activation"
"STAT1","GAST","unknown"
"STAT1","GLS","unknown"
"STAT1","HLA-E","unknown"
"STAT1","HMOX1","activation"
"STAT1","HSP90AA1","repression"
"STAT1","ICAM1","activation"
"STAT1","IFIT3","unknown"
"STAT1","IFNA1","repression"
"STAT1","IFNA1","unknown"
"STAT1","IFNB1","repression"
"STAT1","IFNG","activation"
"STAT1","IFNG","repression"
"STAT1","IFNG","unknown"
"STAT1","IFNLR1","unknown"
"STAT1","IL10","unknown"
"STAT1","IL1B","activation"
"STAT1","IL1R1","unknown"
"STAT1","IL27","unknown"
"STAT1","IL2RA","unknown"
"STAT1","IL6","repression"
"STAT1","IRF1","activation"
"STAT1","IRF1","repression"
"STAT1","IRF1","unknown"
"STAT1","IRF7","activation"
"STAT1","IRF8","activation"
"STAT1","IVL","repression"
"STAT1","JAK2","activation"
"STAT1","KRT17","activation"
"STAT1","LCN2","unknown"
"STAT1","LY96","activation"
"STAT1","MMP13","repression"
"STAT1","MMP9","repression"
"STAT1","MUC1","activation"
"STAT1","MUC4","activation"
"STAT1","MVP","activation"
"STAT1","NOS2","activation"
"STAT1","NOS2","unknown"
"STAT1","NOX1","unknown"
"STAT1","NOX4","unknown"
"STAT1","NOX5","activation"
"STAT1","NR1H4","repression"
"STAT1","OPRM1","activation"
"STAT1","PIM1","unknown"
"STAT1","PLSCR1","unknown"
"STAT1","PML","activation"
"STAT1","PML","unknown"
"STAT1","PPARA","activation"
"STAT1","PRKCE","repression"
"STAT1","PSMB9","unknown"
"STAT1","PTGS2","activation"
"STAT1","PTGS2","unknown"
"STAT1","S100A10","activation"
"STAT1","SCARB1","unknown"
"STAT1","SMARCA4","unknown"
"STAT1","SOCS3","unknown"
"STAT1","STAT2","activation"
"STAT1","STAT3","unknown"
"STAT1","TAP1","unknown"
"STAT1","TBX21","unknown"
"STAT1","TIMP1","unknown"
"STAT1","TLR3","activation"
"STAT1","TNFSF13B","unknown"
"STAT1","TP53","activation"
"STAT1","TP53","unknown"
"STAT1","UPP1","activation"
"STAT1","VIP","unknown"
"STAT1","XAF1","unknown"
"STAT2","CCL2","unknown"
"STAT2","IFIT3","unknown"
"STAT2","IFNA1","unknown"
"STAT2","IRF1","activation"
"STAT2","NOS2","activation"
"STAT2","PML","unknown"
"STAT2","PTGS2","activation"
"STAT2","RCAN1","unknown"
"STAT2","SCARB1","unknown"
"STAT2","SCARB2","unknown"
"STAT2","STAT1","unknown"
"STAT3","A2M","unknown"
"STAT3","ABCA1","unknown"
"STAT3","AKAP12","activation"
"STAT3","AKT1","unknown"
"STAT3","AR","unknown"
"STAT3","BCL2","activation"
"STAT3","BCL2","repression"
"STAT3","BCL2","unknown"
"STAT3","BCL2L1","activation"
"STAT3","BCL2L1","repression"
"STAT3","BCL2L1","unknown"
"STAT3","BCL6","activation"
"STAT3","BIRC5","activation"
"STAT3","BIRC5","unknown"
"STAT3","CCL11","activation"
"STAT3","CCL11","unknown"
"STAT3","CCL2","activation"
"STAT3","CCND1","activation"
"STAT3","CCND1","repression"
"STAT3","CCND1","unknown"
"STAT3","CCND2","unknown"
"STAT3","CCND3","activation"
"STAT3","CD46","activation"
"STAT3","CDH1","unknown"
"STAT3","CDK4","activation"
"STAT3","CDKN1A","activation"
"STAT3","CDKN1A","unknown"
"STAT3","CDKN1B","unknown"
"STAT3","CFB","activation"
"STAT3","CFLAR","unknown"
"STAT3","CHI3L1","activation"
"STAT3","CISH","activation"
"STAT3","COPS5","unknown"
"STAT3","CRP","activation"
"STAT3","CRP","unknown"
"STAT3","CSRP1","activation"
"STAT3","CSRP1","unknown"
"STAT3","CTGF","repression"
"STAT3","CXCL8","unknown"
"STAT3","CYP19A1","unknown"
"STAT3","CYR61","unknown"
"STAT3","DDIT3","repression"
"STAT3","DIRAS3","unknown"
"STAT3","DNMT1","activation"
"STAT3","DNMT1","unknown"
"STAT3","EGFR","activation"
"STAT3","EPAS1","unknown"
"STAT3","ESR2","activation"
"STAT3","ETV6","activation"
"STAT3","F2R","activation"
"STAT3","FAAH","activation"
"STAT3","FAS","activation"
"STAT3","FAS","repression"
"STAT3","FGF1","repression"
"STAT3","FGF2","activation"
"STAT3","FGF2","unknown"
"STAT3","FGG","activation"
"STAT3","FGL1","unknown"
"STAT3","FLT3","activation"
"STAT3","FOS","activation"
"STAT3","GAST","activation"
"STAT3","GAST","unknown"
"STAT3","GFAP","activation"
"STAT3","GFAP","unknown"
"STAT3","GREB1","unknown"
"STAT3","HAMP","activation"
"STAT3","HAMP","unknown"
"STAT3","HGF","activation"
"STAT3","HGF","unknown"
"STAT3","HIF1A","activation"
"STAT3","HIF1A","unknown"
"STAT3","HMOX1","activation"
"STAT3","HP","unknown"
"STAT3","HSPA4","activation"
"STAT3","HSPB1","activation"
"STAT3","ICAM1","unknown"
"STAT3","IFNAR1","activation"
"STAT3","IFNG","repression"
"STAT3","IKBKE","activation"
"STAT3","IL10","activation"
"STAT3","IL10","unknown"
"STAT3","IL11","unknown"
"STAT3","IL1RN","activation"
"STAT3","IL2","activation"
"STAT3","IL21","activation"
"STAT3","IL2RA","unknown"
"STAT3","IL6","activation"
"STAT3","IL6","repression"
"STAT3","IL6","unknown"
"STAT3","IRF1","activation"
"STAT3","IRF1","unknown"
"STAT3","JAK2","activation"
"STAT3","JAK2","unknown"
"STAT3","JUNB","activation"
"STAT3","KLF11","activation"
"STAT3","KRT17","activation"
"STAT3","LCAT","unknown"
"STAT3","LEP","activation"
"STAT3","LGALS3BP","repression"
"STAT3","LTBP1","repression"
"STAT3","MCL1","activation"
"STAT3","MCL1","repression"
"STAT3","MCL1","unknown"
"STAT3","MDC1","unknown"
"STAT3","MICA","repression"
"STAT3","MMP1","unknown"
"STAT3","MMP10","unknown"
"STAT3","MMP14","unknown"
"STAT3","MMP2","activation"
"STAT3","MMP2","repression"
"STAT3","MMP2","unknown"
"STAT3","MMP3","unknown"
"STAT3","MMP7","activation"
"STAT3","MMP7","repression"
"STAT3","MMP9","repression"
"STAT3","MUC1","activation"
"STAT3","MUC4","activation"
"STAT3","MUC4","unknown"
"STAT3","MUC5B","unknown"
"STAT3","MYC","activation"
"STAT3","MYC","repression"
"STAT3","MYC","unknown"
"STAT3","MYD88","unknown"
"STAT3","NANOG","activation"
"STAT3","NLK","unknown"
"STAT3","NME1","activation"
"STAT3","NOX1","unknown"
"STAT3","NOX4","unknown"
"STAT3","NOX5","activation"
"STAT3","NR2C2","unknown"
"STAT3","OAS1","repression"
"STAT3","OPRM1","activation"
"STAT3","OSM","activation"
"STAT3","PAX3","repression"
"STAT3","PGF","repression"
"STAT3","PHB","unknown"
"STAT3","PIAS3","activation"
"STAT3","PIM1","activation"
"STAT3","PIM1","unknown"
"STAT3","POU2F1","unknown"
"STAT3","PPARA","activation"
"STAT3","PRDM1","activation"
"STAT3","PRDM1","unknown"
"STAT3","PROS1","unknown"
"STAT3","PSMB5","activation"
"STAT3","PTEN","activation"
"STAT3","PTGS2","activation"
"STAT3","PTGS2","unknown"
"STAT3","PTPN13","activation"
"STAT3","PTPN6","repression"
"STAT3","PTPN6","unknown"
"STAT3","ROR1","unknown"
"STAT3","S100A11","activation"
"STAT3","S1PR1","activation"
"STAT3","SAA1","unknown"
"STAT3","SALL4","activation"
"STAT3","SHH","activation"
"STAT3","SOCS1","activation"
"STAT3","SOCS3","activation"
"STAT3","SOCS3","unknown"
"STAT3","STAT1","activation"
"STAT3","STK11","unknown"
"STAT3","STS","activation"
"STAT3","TERT","activation"
"STAT3","TGFB1","activation"
"STAT3","TIMP1","activation"
"STAT3","TIMP1","unknown"
"STAT3","TNFRSF10B","repression"
"STAT3","TP53","unknown"
"STAT3","TP63","activation"
"STAT3","TRH","unknown"
"STAT3","TWIST1","unknown"
"STAT3","TWIST1","activation"
"STAT3","TWIST1","unknown"
"STAT3","TWIST2","unknown"
"STAT3","TYK2","repression"
"STAT3","UCP2","repression"
"STAT3","USP7","repression"
"STAT3","VDR","repression"
"STAT3","VEGFA","unknown"
"STAT3","VEGFA","activation"
"STAT3","VEGFA","repression"
"STAT3","VEGFA","unknown"
"STAT3","VEGFB","unknown"
"STAT3","ZFP36","activation"
"STAT4","IFNG","unknown"
"STAT4","IL2RA","unknown"
"STAT4","IRF1","unknown"
"STAT4","MYC","activation"
"STAT4","NOX1","unknown"
"STAT4","NOX4","unknown"
"STAT4","PIM1","unknown"
"STAT4","PRF1","activation"
"STAT4","S100A4","activation"
"STAT4","SOCS3","repression"
"STAT4","TBX21","unknown"
"STAT5","BCL6","repression"
"STAT5A","BCL2L1","unknown"
"STAT5A","BCL6","repression"
"STAT5A","CCND1","unknown"
"STAT5A","CCND2","repression"
"STAT5A","CDKN2B","repression"
"STAT5A","CEL","unknown"
"STAT5A","CSN2","unknown"
"STAT5A","ESR1","unknown"
"STAT5A","HRH1","unknown"
"STAT5A","IFNG","activation"
"STAT5A","SP1","unknown"
"STAT5A","STK11","unknown"
"STAT5A","SUMO1","repression"
"STAT5B","BCL2L1","activation"
"STAT5B","BCL6","repression"
"STAT5B","CCND1","unknown"
"STAT5B","CEL","unknown"
"STAT5B","ESR1","unknown"
"STAT5B","ESR2","unknown"
"STAT5B","IFNG","unknown"
"STAT5B","IGF1","activation"
"STAT6","ADRA2B","unknown"
"STAT6","ALOX12","unknown"
"STAT6","ALOX15","activation"
"STAT6","ALOX15","unknown"
"STAT6","CCL11","activation"
"STAT6","CCL11","repression"
"STAT6","CCL11","unknown"
"STAT6","CCL17","activation"
"STAT6","CCL26","activation"
"STAT6","CCL26","unknown"
"STAT6","CD40","unknown"
"STAT6","CISH","unknown"
"STAT6","CNR1","activation"
"STAT6","COL1A1","activation"
"STAT6","COL1A2","activation"
"STAT6","CXCL8","unknown"
"STAT6","CYP2E1","activation"
"STAT6","CYSLTR1","unknown"
"STAT6","DUSP1","unknown"
"STAT6","EGLN3","unknown"
"STAT6","FCER2","activation"
"STAT6","FOS","activation"
"STAT6","FOS","unknown"
"STAT6","FOSB","unknown"
"STAT6","HSD3B2","activation"
"STAT6","IL13","unknown"
"STAT6","IL1R1","activation"
"STAT6","IL4","activation"
"STAT6","IL4","unknown"
"STAT6","IRF4","unknown"
"STAT6","ITGA2B","unknown"
"STAT6","OPRM1","unknown"
"STAT6","ORMDL3","unknown"
"STAT6","PTGS2","activation"
"STAT6","RHOA","activation"
"STAT6","SELE","repression"
"STAT6","SELP","activation"
"STAT6","SIDT1","unknown"
"STAT6","SLC26A4","activation"
"STAT6","SOCS1","unknown"
"STAT6","STAT1","repression"
"STAT6","TLR4","repression"
"SUGP1","IL1B","activation"
"SUPT3H","NEDD4L","activation"
"SUZ12","HOXA9","unknown"
"SUZ12","IGF2","unknown"
"SUZ12","SNAI2","repression"
"SUZ12","TWIST1","repression"
"TAF1","AR","activation"
"TAF1","CDKN1A","activation"
"TAF1","LRIG2","unknown"
"TAF1","SRC","unknown"
"TAF1","TBP","unknown"
"TAF4","ATF7","repression"
"TAF4","CDKN1A","unknown"
"TAF5","CDKN1A","unknown"
"TAL1","ALDH1A2","activation"
"TAL1","ANGPT2","unknown"
"TAL1","CD34","repression"
"TAL1","EPOR","unknown"
"TAL1","ERG","activation"
"TAL1","KRT7","unknown"
"TAL1","MYB","activation"
"TAL1","MYCN","activation"
"TAL1","NFKB1","repression"
"TAL1","TERT","unknown"
"TBC1D22A","ACBD3","unknown"
"TBL1X","MYC","unknown"
"TBP","APP","unknown"
"TBP","BCL2","repression"
"TBP","BDKRB1","unknown"
"TBP","CCNB1","unknown"
"TBP","CDKN1A","unknown"
"TBP","CRP","unknown"
"TBP","E2F1","unknown"
"TBP","FOS","activation"
"TBP","FUS","repression"
"TBP","IGFBP4","unknown"
"TBP","IL6","repression"
"TBP","LIN28B","activation"
"TBP","MYC","unknown"
"TBP","NF1","repression"
"TBP","PPBP","unknown"
"TBPL1","NF1","activation"
"TBR1","RELN","unknown"
"TBX2","CDKN1A","repression"
"TBX2","CDKN2A","repression"
"TBX20","FGF10","unknown"
"TBX21","CCR4","repression"
"TBX21","CHST4","activation"
"TBX21","CXCR3","activation"
"TBX21","FUT7","unknown"
"TBX21","GATA3","unknown"
"TBX21","IFNG","activation"
"TBX21","IFNG","unknown"
"TBX21","IL10","unknown"
"TBX21","IL13","repression"
"TBX21","IL4","repression"
"TBX21","IL4","unknown"
"TBX21","NELFCD","unknown"
"TBX21","PTGDR2","repression"
"TBX21","YY1","unknown"
"TBX3","CDKN1A","repression"
"TBX3","CDKN2A","repression"
"TBX5","CDKN2A","activation"
"TBX5","GJA5","activation"
"TBX5","ITGA9","unknown"
"TBX5","MYH6","unknown"
"TBX5","NPPA","activation"
"TCF12","CDH1","repression"
"TCF19","CCNE1","repression"
"TCF3","AICDA","unknown"
"TCF3","BBC3","repression"
"TCF3","BTS1","unknown"
"TCF3","CD4","unknown"
"TCF3","CDH1","repression"
"TCF3","CDK6","repression"
"TCF3","CDKN1A","activation"
"TCF3","CDKN1A","unknown"
"TCF3","CR2","activation"
"TCF3","EXO1","repression"
"TCF3","IL5RA","unknown"
"TCF3","INS","unknown"
"TCF3","MYC","activation"
"TCF3","MYC","repression"
"TCF3","POU5F1","repression"
"TCF3","RAG1","unknown"
"TCF4","ABCB1","activation"
"TCF4","BCL2","unknown"
"TCF4","BIRC5","unknown"
"TCF4","CCND1","activation"
"TCF4","CCND1","unknown"
"TCF4","CD44","unknown"
"TCF4","CLEC4C","activation"
"TCF4","CNTNAP2","activation"
"TCF4","DEFA5","unknown"
"TCF4","DEFA6","unknown"
"TCF4","FST","unknown"
"TCF4","HECA","repression"
"TCF4","JUN","unknown"
"TCF4","KLF4","unknown"
"TCF4","LGR5","unknown"
"TCF4","MITF","repression"
"TCF4","MYC","activation"
"TCF4","MYC","unknown"
"TCF4","NOTUM","activation"
"TCF4","NRXN1","activation"
"TCF4","PLD1","activation"
"TCF4","PTEN","repression"
"TCF4","SKP2","unknown"
"TCF4","VCAN","unknown"
"TCF4","VEGFA","activation"
"TCF4","VIM","activation"
"TCF4","WNT4","unknown"
"TCF7","SNAI2","unknown"
"TCF7L2","ABCB1","unknown"
"TCF7L2","ACVRL1","unknown"
"TCF7L2","BIRC5","activation"
"TCF7L2","CTNNB1","unknown"
"TCF7L2","GATA3","unknown"
"TCF7L2","GLCE","unknown"
"TCF7L2","HECA","repression"
"TCF7L2","WWC1","unknown"
"TCF7L2","PTGS2","unknown"
"TCF7L2","SNAI2","unknown"
"TCF7L2","STARD7","activation"
"TCF7L2","STAT3","unknown"
"TCFL5","CD2","repression"
"TEAD1","ATP6V0A2","activation"
"TEAD1","MSLN","activation"
"TEAD1","NAIP","unknown"
"TEAD1","PAX3","unknown"
"TEAD1","SRF","unknown"
"TEAD4","VEGFA","repression"
"TEF","ALB","activation"
"TEF","DBP","unknown"
"TEF","NPPB","unknown"
"TFAP2A","ACHE","repression"
"TFAP2A","ADM","unknown"
"TFAP2A","ADRA1A","unknown"
"TFAP2A","ADRA2B","unknown"
"TFAP2A","APP","unknown"
"TFAP2A","BACE1","unknown"
"TFAP2A","BCL2","repression"
"TFAP2A","BRS3","activation"
"TFAP2A","CCNB1","unknown"
"TFAP2A","CD82","activation"
"TFAP2A","CDH1","activation"
"TFAP2A","CDH1","repression"
"TFAP2A","CDKN1A","activation"
"TFAP2A","CDKN1A","repression"
"TFAP2A","CDKN1A","unknown"
"TFAP2A","CFTR","unknown"
"TFAP2A","CGA","unknown"
"TFAP2A","CGB3","unknown"
"TFAP2A","COL1A1","unknown"
"TFAP2A","CRABP2","activation"
"TFAP2A","CRX","unknown"
"TFAP2A","CRYAB","activation"
"TFAP2A","CSH1","unknown"
"TFAP2A","CYP11A1","unknown"
"TFAP2A","DBH","unknown"
"TFAP2A","DCBLD2","activation"
"TFAP2A","DCBLD2","unknown"
"TFAP2A","ECM1","activation"
"TFAP2A","EGFR","unknown"
"TFAP2A","ERBB2","unknown"
"TFAP2A","ETS1","activation"
"TFAP2A","F2R","unknown"
"TFAP2A","FAS","unknown"
"TFAP2A","FOXA1","unknown"
"TFAP2A","GALNT3","unknown"
"TFAP2A","GAST","unknown"
"TFAP2A","GPX4","unknown"
"TFAP2A","GUSB","unknown"
"TFAP2A","HGF","repression"
"TFAP2A","HIP1","unknown"
"TFAP2A","HMOX1","unknown"
"TFAP2A","HOXA4","repression"
"TFAP2A","HSD17B1","repression"
"TFAP2A","HSD17B1","unknown"
"TFAP2A","HTT","unknown"
"TFAP2A","IGFBP5","activation"
"TFAP2A","IMPDH2","unknown"
"TFAP2A","KISS1","activation"
"TFAP2A","KIT","unknown"
"TFAP2A","KLF12","repression"
"TFAP2A","KRT5","activation"
"TFAP2A","L1CAM","unknown"
"TFAP2A","LNPEP","activation"
"TFAP2A","MCAM","repression"
"TFAP2A","MMP2","unknown"
"TFAP2A","MMP9","activation"
"TFAP2A","MMP9","repression"
"TFAP2A","MPG","unknown"
"TFAP2A","MUC4","repression"
"TFAP2A","MUC4","unknown"
"TFAP2A","NME3","activation"
"TFAP2A","NR3C1","activation"
"TFAP2A","OAT","unknown"
"TFAP2A","PLAUR","unknown"
"TFAP2A","POLD2","unknown"
"TFAP2A","PRKCA","activation"
"TFAP2A","PTEN","activation"
"TFAP2A","PTGS2","unknown"
"TFAP2A","PVR","unknown"
"TFAP2A","SLC19A1","activation"
"TFAP2A","SNAP91","unknown"
"TFAP2A","SOD2","unknown"
"TFAP2A","SPRY2","unknown"
"TFAP2A","SULT1E1","activation"
"TFAP2A","TAF7","activation"
"TFAP2A","TH","unknown"
"TFAP2A","TIMP2","unknown"
"TFAP2A","VEGFA","activation"
"TFAP2A","VEGFA","unknown"
"TFAP2B","ADIPOQ","repression"
"TFAP2B","CRYAB","activation"
"TFAP2B","DRD1","unknown"
"TFAP2B","ERBB2","unknown"
"TFAP2B","PTGDS","activation"
"TFAP2C","CDKN1A","repression"
"TFAP2C","CRABP2","activation"
"TFAP2C","CSTA","unknown"
"TFAP2C","ECM1","activation"
"TFAP2C","ECM1","unknown"
"TFAP2C","ERBB2","unknown"
"TFAP2C","ESR1","activation"
"TFAP2C","GPX1","activation"
"TFAP2C","MMP2","unknown"
"TFAP2C","RET","unknown"
"TFAP2C","SULT1E1","activation"
"TFAP4","CDKN1A","activation"
"TFAP4","CLCN5","unknown"
"TFAP4","IFNG","unknown"
"TFAP4","MDM2","repression"
"TFAP4","MUC4","unknown"
"TFAP4","PPP2R2B","repression"
"TFAP4","SALL2","activation"
"TFCP2","A2M","unknown"
"TFCP2","FGA","unknown"
"TFCP2","GSK3B","unknown"
"TFCP2","PAX6","activation"
"TFCP2","SPP1","activation"
"TFCP2","SRY","unknown"
"TFCP2","TF","activation"
"TFCP2","TYMS","unknown"
"TFCP2","WT1","unknown"
"TFCP2L1","CYP11A1","unknown"
"TFDP1","CAV1","unknown"
"TFDP1","CCNE1","activation"
"TFDP1","CDK1","activation"
"TFDP1","DHFR","activation"
"TFDP1","MYBL2","activation"
"TFDP1","NRIP1","activation"
"TFDP1","PCNA","activation"
"TFDP1","RRM1","activation"
"TFDP1","TP53","repression"
"TFDP1","TYMS","activation"
"TFDP3","E2F1","unknown"
"TFDP3","MAP1LC3B","activation"
"TFEB","TYR","unknown"
"TFEB","TYRP1","unknown"
"TFPT","EAF1","unknown"
"TFPT","EAF2","repression"
"TGIF1","SERPINE1","repression"
"TGIF1","SOX3","repression"
"THRA","CGA","unknown"
"THRA","SERPINC1","repression"
"THRB","CGA","repression"
"THRB","CGA","unknown"
"THRB","POR","unknown"
"TIAL1","PF4","unknown"
"TLE3","RUNX1","repression"
"TLX1","ALDH1A1","unknown"
"TLX1","FHL1","unknown"
"TLX1","MYC","activation"
"TLX1","NR4A3","activation"
"TNFAIP3","IRF7","repression"
"TNFAIP3","JUN","repression"
"TNFAIP3","NFKB1","repression"
"TNFAIP3","NFKB1","unknown"
"TNFAIP3","RELA","repression"
"TNFAIP3","RELA","unknown"
"TNFAIP3","SATB1","unknown"
"TOB1","IL2","repression"
"TOP2B","RUNX1","activation"
"TP53","ABCB1","repression"
"TP53","ABCB1","unknown"
"TP53","AFP","repression"
"TP53","AKT1","repression"
"TP53","ALKBH2","unknown"
"TP53","ALOX5","unknown"
"TP53","ANKRD1","unknown"
"TP53","ANTXR1","unknown"
"TP53","APAF1","unknown"
"TP53","APCS","activation"
"TP53","AQP3","unknown"
"TP53","ATF3","activation"
"TP53","ADGRB1","unknown"
"TP53","BAX","activation"
"TP53","BAX","unknown"
"TP53","BBC3","activation"
"TP53","BBC3","unknown"
"TP53","BCL2","repression"
"TP53","BCL2","unknown"
"TP53","BCL2L1","activation"
"TP53","BCL2L1","repression"
"TP53","BCL3","repression"
"TP53","BDKRB2","activation"
"TP53","BGLAP","activation"
"TP53","BIRC5","repression"
"TP53","BIRC5","unknown"
"TP53","BRCA1","repression"
"TP53","BRCA1","unknown"
"TP53","BRCA2","repression"
"TP53","BTG2","unknown"
"TP53","BTG3","unknown"
"TP53","BTS1","unknown"
"TP53","CABLES1","unknown"
"TP53","CARM1","unknown"
"TP53","CASP1","unknown"
"TP53","CASP3","unknown"
"TP53","CAV1","activation"
"TP53","CCNA1","unknown"
"TP53","CCNA2","unknown"
"TP53","CCNB1","repression"
"TP53","CCNB2","repression"
"TP53","CCND1","repression"
"TP53","CD82","activation"
"TP53","CDK1","repression"
"TP53","CDK1","unknown"
"TP53","CDK2","repression"
"TP53","CDK4","unknown"
"TP53","CDKN1A","activation"
"TP53","CDKN1A","repression"
"TP53","CDKN1A","unknown"
"TP53","CDKN1B","unknown"
"TP53","CHEK1","repression"
"TP53","CHEK1","unknown"
"TP53","CHEK2","repression"
"TP53","CHUK","repression"
"TP53","CKM","activation"
"TP53","CRYAB","activation"
"TP53","CTNNB1","repression"
"TP53","CTSD","activation"
"TP53","CYFIP2","unknown"
"TP53","DDB1","activation"
"TP53","DDB1","repression"
"TP53","DDB2","activation"
"TP53","DDB2","unknown"
"TP53","DKK1","unknown"
"TP53","DNMT1","activation"
"TP53","DNMT1","repression"
"TP53","DNMT1","unknown"
"TP53","DUSP1","activation"
"TP53","E2F1","repression"
"TP53","E2F3","repression"
"TP53","E2F7","activation"
"TP53","EGFR","activation"
"TP53","EGR1","unknown"
"TP53","ELF4","unknown"
"TP53","EPHA2","activation"
"TP53","ESR1","unknown"
"TP53","EZH2","activation"
"TP53","EZH2","repression"
"TP53","FAS","activation"
"TP53","FAS","unknown"
"TP53","FDXR","unknown"
"TP53","FGF2","repression"
"TP53","FLT1","activation"
