"source","target","mode"
"Stat3","Col1a1","activation"
"Stat3","Cxcl11","activation"
"Stat3","S1pr1","activation"
"Stat3","Eed","unknown"
"Stat3","Egr1","activation"
"Stat3","Entpd1","activation"
"Stat3","Epor","unknown"
"Stat3","Fos","activation"
"Stat3","Fos","unknown"
"Stat3","Gfap","activation"
"Stat3","Gfap","unknown"
"Stat3","Gfi1","repression"
"Stat3","Hamp","unknown"
"Stat3","Hgf","activation"
"Stat3","Hgf","unknown"
"Stat3","Hif1a","activation"
"Stat3","Igfbp5","activation"
"Stat3","Il10","unknown"
"Stat3","Il12a","repression"
"Stat3","Il17f","unknown"
"Stat3","Il21","unknown"
"Stat3","Il23a","activation"
"Stat3","Il6","activation"
"Stat3","Jak3","activation"
"Stat3","Klf4","activation"
"Stat3","Lif","activation"
"Stat3","Ly6a","unknown"
"Stat3","Maf","activation"
"Stat3","Mdc1","unknown"
"Stat3","Mir21a","activation"
"Stat3","Mmp1a","unknown"
"Stat3","Mmp2","activation"
"Stat3","Mmp9","activation"
"Stat3","Mmp9","repression"
"Stat3","Mt1","activation"
"Stat3","Muc1","unknown"
"Stat3","Myc","repression"
"Stat3","Myc","unknown"
"Stat3","Nhlh2","activation"
"Stat3","Nkx2-5","unknown"
"Stat3","Nos2","activation"
"Stat3","Nostrin","repression"
"Stat3","Nr0b1","unknown"
"Stat3","Nt5e","activation"
"Stat3","Pcsk1","unknown"
"Stat3","Phb","unknown"
"Stat3","Pik3r1","unknown"
"Stat3","Pkd1","unknown"
"Stat3","Pnp","unknown"
"Stat3","Prdm1","activation"
"Stat3","Pten","activation"
"Stat3","Rc3h1","activation"
"Stat3","Reg3g","unknown"
"Stat3","Rela","repression"
"Stat3","Rnls","unknown"
"Stat3","Slc9a3","unknown"
"Stat3","Socs3","activation"
"Stat3","Socs3","unknown"
"Stat3","Sox6","activation"
"Stat3","Spi1","activation"
"Stat3","Spi1","unknown"
"Stat3","Srebf1","repression"
"Stat3","Stat3","activation"
"Stat3","Tcf4","activation"
"Stat3","Tgfb1","activation"
"Stat3","Tnf","unknown"
"Stat3","Trh","activation"
"Stat3","Trp53","repression"
"Stat3","Twist1","activation"
"Stat3","Twist2","activation"
"Stat3","Vegfa","activation"
"Stat3","Vip","activation"
"Stat3","Wnt3a","unknown"
"Stat3","Il10","unknown"
"Stat4","Ifng","activation"
"Stat4","Ifng","unknown"
"Stat4","Il18r1","unknown"
"Stat4","Irf4","unknown"
"Stat4","Nos2","activation"
"Stat4","Prdx3","unknown"
"Stat4","Tbx21","activation"
"Stat4","Ifngas1","activation"
"Stat5a","Ar","unknown"
"Stat5a","Bcl2l1","activation"
"Stat5a","Bcl2l1","unknown"
"Stat5a","Cdkn2b","activation"
"Stat5a","Clnk","activation"
"Stat5a","Csf2","unknown"
"Stat5a","Csf3","repression"
"Stat5a","Csn1s1","unknown"
"Stat5a","Csn2","activation"
"Stat5a","Csn2","repression"
"Stat5a","Csn2","unknown"
"Stat5a","Dpagt1","activation"
"Stat5a","Dpf3","unknown"
"Stat5a","Epor","unknown"
"Stat5a","Fam89b","activation"
"Stat5a","Grb10","unknown"
"Stat5a","Il10","activation"
"Stat5a","Il2ra","activation"
"Stat5a","Il9","activation"
"Stat5a","Il9","unknown"
"Stat5a","Mir21a","unknown"
"Stat5a","Nr3c1","repression"
"Stat5a","Pck1","unknown"
"Stat5a","Pdk4","unknown"
"Stat5a","Prf1","unknown"
"Stat5a","Psap","unknown"
"Stat5a","Sftpb","activation"
"Stat5a","Socs2","unknown"
"Stat5a","Socs3","unknown"
"Stat5b","Ar","unknown"
"Stat5b","Ccnd2","unknown"
"Stat5b","Csn2","activation"
"Stat5b","Dpf3","unknown"
"Stat5b","Slc10a1","activation"
"Stat6","Bcl2l1","activation"
"Stat6","Csn2","unknown"
"Stat6","Egr1","unknown"
"Stat6","Fcer2a","activation"
"Stat6","Foxp3","unknown"
"Stat6","Gata3","activation"
"Stat6","Gfi1","activation"
"Stat6","Hand2","activation"
"Stat6","Il24","unknown"
"Stat6","Il4","activation"
"Stat6","Il4","unknown"
"Stat6","Il9","unknown"
"Stat6","Itgb3","activation"
"Stat6","Ncoa3","activation"
"Stat6","Tfec","unknown"
"Stat6","Tnf","unknown"
"Stat6","Zfp157","unknown"
"Sufu","Gli2","activation"
"Sufu","Gli2","repression"
"Sufu","Gli3","repression"
"Suz12","Bcl2l11","unknown"
"Suz12","Cdh1","unknown"
"Suz12","Dkk1","unknown"
"Suz12","Mir200b","repression"
"Syt1","Cdh5","unknown"
"Syt1","Myc","unknown"
"Taf12","Cyp24a1","unknown"
"Taf4b","Zbtb16","unknown"
"Taf4b","Ret","unknown"
"Taf4b","Stra8","unknown"
"Taf9","Trp53","activation"
"Tal1","Ccnd1","activation"
"Tal1","Epb42","repression"
"Tal1","Epb42","unknown"
"Tal1","Epb42","activation"
"Tal1","Erg","activation"
"Tal1","Kit","unknown"
"Tal1","Myog","repression"
"Tal1","Pdzk1ip1","activation"
"Tal1","Runx1","activation"
"Tal1","Smad6","activation"
"Tal1","Tcf3","repression"
"Tal1","Tfdp2","activation"
"Tardbp","Add2","unknown"
"Tardbp","Ran","unknown"
"Tax1bp3","Myod1","repression"
"Tbp","Csrp3","unknown"
"Tbp","Fgf23","unknown"
"Tbp","Fos","activation"
"Tbp","Nf1","repression"
"Tbp","Ntrk1","repression"
"Tbp","Polr2f","unknown"
"Tbp","Prg2","activation"
"Tbpl1","Nf1","activation"
"Tbpl1","Prm1","unknown"
"Tbpl1","Prm2","unknown"
"Tbpl1","Tnp1","unknown"
"Tbr1","Auts2","unknown"
"Tbx1","C1qbp","repression"
"Tbx1","Fgf10","unknown"
"Tbx1","Fgf8","activation"
"Tbx1","Flt4","activation"
"Tbx1","Mef2c","repression"
"Tbx1","Pitx2","activation"
"Tbx1","Pitx2","repression"
"Tbx1","Ripply3","repression"
"Tbx1","Ywhae","repression"
"Tbx18","Snai2","unknown"
"Tbx19","Pomc","activation"
"Tbx2","Cdkn1a","repression"
"Tbx2","Cdkn1b","repression"
"Tbx2","Cdkn2a","repression"
"Tbx2","Gja1","repression"
"Tbx2","Gja3","unknown"
"Tbx2","Grem1","repression"
"Tbx2","Mycn","repression"
"Tbx2","Nppa","repression"
"Tbx2","Tyrp1","repression"
"Tbx20","Mef2c","activation"
"Tbx20","Nkx2-5","activation"
"Tbx20","Nppa","repression"
"Tbx20","Tbx2","repression"
"Tbx21","Gata3","unknown"
"Tbx21","Hand2","activation"
"Tbx21","Ifng","activation"
"Tbx21","Ifng","unknown"
"Tbx21","Il21","repression"
"Tbx21","Il23r","unknown"
"Tbx21","Il4","activation"
"Tbx21","Il7","activation"
"Tbx21","S1pr5","activation"
"Tbx21","Spp1","activation"
"Tbx21","Ifngas1","activation"
"Tbx3","Bglap","repression"
"Tbx3","Cdkn1a","repression"
"Tbx3","Gja1","repression"
"Tbx3","Gja5","repression"
"Tbx3","Hnf1b","repression"
"Tbx3","Ibsp","repression"
"Tbx3","Nppa","repression"
"Tbx3","Onecut1","repression"
"Tbx3","Runx2","repression"
"Tbx3","Sp7","repression"
"Tbx4","Shox2","unknown"
"Tbx5","Atp2a2","activation"
"Tbx5","Fgf10","activation"
"Tbx5","Id2","unknown"
"Tbx5","Ifi204","activation"
"Tbx5","Nppa","activation"
"Tbx6","Dll1","unknown"
"Tbx6","Hes7","activation"
"Tbx6","Mesp2","activation"
"Tbx6","Mesp2","unknown"
"Tbx6","Myf5","activation"
"Tcf12","Acta2","activation"
"Tcf12","Cldn4","unknown"
"Tcf12","Id2","unknown"
"Tcf12","Myog","activation"
"Tcf12","Ptcra","activation"
"Tcf12","Ptcra","unknown"
"Tcf12","Smarcc1","unknown"
"Tcf12","Tcra","activation"
"Tcf19","Ccne1","repression"
"Tcf20","Mmp3","unknown"
"Tcf21","Akr1b8","repression"
"Tcf21","Ar","unknown"
"Tcf21","Cdkn1a","repression"
"Tcf21","Nr5a1","repression"
"Tcf21","Rhox5","unknown"
"Tcf21","Sf1","repression"
"Tcf3","Acta2","activation"
"Tcf3","Adipoq","activation"
"Tcf3","Aicda","repression"
"Tcf3","Atxn3","unknown"
"Tcf3","Ccl21a","activation"
"Tcf3","Ccl21b","activation"
"Tcf3","Ccl21c","activation"
"Tcf3","Ccnd3","activation"
"Tcf3","Cd19","activation"
"Tcf3","Cd5","repression"
"Tcf3","Cd7","unknown"
"Tcf3","Cd79a","activation"
"Tcf3","Cd79a","unknown"
"Tcf3","Cdh1","repression"
"Tcf3","Cdh1","unknown"
"Tcf3","Cdkn1a","activation"
"Tcf3","Ckm","activation"
"Tcf3","Cldn4","unknown"
"Tcf3","Col2a1","activation"
"Tcf3","Ebf1","unknown"
"Tcf3","Epb42","activation"
"Tcf3","Esrrb","repression"
"Tcf3","Foxo1","activation"
"Tcf3","Foxp3","unknown"
"Tcf3","Id1","activation"
"Tcf3","Igk","activation"
"Tcf3","Igk","unknown"
"Tcf3","Igll1","unknown"
"Tcf3","Insm1","activation"
"Tcf3","Kit","unknown"
"Tcf3","Lef1","repression"
"Tcf3","Mir302a","repression"
"Tcf3","Myl2","repression"
"Tcf3","Nanog","repression"
"Tcf3","Neurog1","repression"
"Tcf3","Notch1","unknown"
"Tcf3","Nr0b2","unknown"
"Tcf3","Nr5a2","repression"
"Tcf3","Pax5","unknown"
"Tcf3","Ptcra","activation"
"Tcf3","Smarcc1","unknown"
"Tcf3","Tcl1","repression"
"Tcf3","Tcra","activation"
"Tcf3","Tpt1","activation"
"Tcf3","Ube2i","unknown"
"Tcf3","Ung","repression"
"Tcf3","Vcam1","unknown"
"Tcf4","Notum","activation"
"Tcf4","Acta2","activation"
"Tcf4","Cd44","activation"
"Tcf4","Cdh1","repression"
"Tcf4","Cdx2","activation"
"Tcf4","Cops5","activation"
"Tcf4","Edn1","activation"
"Tcf4","Fgf18","unknown"
"Tcf4","Fn1","activation"
"Tcf4","Hmga1","unknown"
"Tcf4","Id2","unknown"
"Tcf4","Id3","activation"
"Tcf4","Mitf","repression"
"Tcf4","Myc","unknown"
"Tcf4","Plaur","activation"
"Tcf4","Ptgs2","activation"
"Tcf4","Smc3","unknown"
"Tcf4","Sstr2","activation"
"Tcf4","Sstr2","repression"
"Tcf4","Hnf1a","unknown"
"Tcf7","Bcl2l1","activation"
"Tcf7","Cd4","activation"
"Tcf7","Cd4","repression"
"Tcf7","Runx2","activation"
"Tcf7l2","Cd44","activation"
"Tcf7l2","Cdx1","activation"
"Tcf7l2","Myod1","activation"
"Tcfl5","Tcfl5","unknown"
"Tead2","Fgfr4","unknown"
"Tead2","Pax3","activation"
"Tead2","Trp53","unknown"
"Tead4","Acta2","unknown"
"Tead4","Fgfr4","activation"
"Tead4","Ppp1r16a","activation"
"Tead4","Vegfb","activation"
"Tef","Bik","activation"
"Tfap2a","Apoe","unknown"
"Tfap2a","Cebpa","repression"
"Tfap2a","Dmd","unknown"
"Tfap2a","Hoxa7","activation"
"Tfap2a","Hoxa9","activation"
"Tfap2a","Itpr1","activation"
"Tfap2a","Kctd13","unknown"
"Tfap2a","Lhcgr","unknown"
"Tfap2a","Meis1","activation"
"Tfap2a","Vegfa","repression"
"Tfap2b","Adipoq","repression"
"Tfap2c","Cdk6","repression"
"Tfap2c","Cdkn1a","repression"
"Tfap2c","Dmrt1","repression"
"Tfap2c","Dnmt3b","repression"
"Tfap2c","Dnmt3l","repression"
"Tfap2c","Fgf4","repression"
"Tfap2c","Hsd3b6","unknown"
"Tfap2c","Kit","repression"
"Tfap2c","Klf4","unknown"
"Tfap2c","Nanos3","repression"
"Tfap2c","Sfrp1","repression"
"Tfap2d","Bhlhe23","activation"
"Tfap2d","Pou4f3","activation"
"Tfcp2","Tyms","unknown"
"Tfdp1","Ccnd1","repression"
"Tfdp1","Cdkn1a","activation"
"Tfdp1","Mybl2","activation"
"Tfdp1","Tcf3","unknown"
"Tfdp1","Trp53","repression"
"Tfe3","Ppargc1a","unknown"
"Tfe3","Txnip","repression"
"Tgfb1","Col1a2","activation"
"Tgfb1","Foxp3","activation"
"Tgfb1","Klf6","activation"
"Tgfb1","Mycn","unknown"
"Tgfb1","Tbx21","repression"
"Tgfb1i1","Ar","unknown"
"Tgfb1i1","Ccl2","repression"
"Tgfb1i1","Rgcc","unknown"
"Tgfb1i1","Tgfb1","activation"
"Tgfb1i1","Tpt1","activation"
"Thra","Abcd2","activation"
"Thra","Jag1","unknown"
"Thrap3","Cebpa","activation"
"Thrap3","Fabp4","activation"
"Thrap3","Pparg","activation"
"Thrb","Abcd2","activation"
"Thrb","Abcd2","repression"
"Thrb","Ccnd1","repression"
"Thrb","Mlxipl","activation"
"Thrb","Tshb","repression"
"Tial1","Thy1","unknown"
"Tle2","Arx","unknown"
"Tle2","Hes1","unknown"
"Tle2","Nkx2-2","unknown"
"Tle2","Nkx6-1","unknown"
"Tle3","Nanog","unknown"
"Tle3","Nkx2-2","unknown"
"Tlr4","Csf3","activation"
"Tlx3","Pou4f1","unknown"
"Tlx3","Prrxl1","activation"
"Tlx3","Ret","activation"
"Tnf","Casp3","activation"
"Tnf","Mmp9","activation"
"Tnfaip3","Bax","activation"
"Tnfaip3","Ppara","activation"
"Tob1","Ccnd1","unknown"
"Trim13","Apoa1","repression"
"Trim13","Ppig","unknown"
"Trim24","Stat1","repression"
"Trim28","Hbb-y","repression"
"Trim28","Myc","unknown"
"Trim28","Sox9","unknown"
"Trim28","Zfx","unknown"
"Trim32","Ccl20","activation"
"Trp53","Abcb1b","unknown"
"Trp53","Abcc1","unknown"
"Trp53","Afp","repression"
"Trp53","Agt","activation"
"Trp53","Agtr1a","activation"
"Trp53","Amelx","activation"
"Trp53","Ankrd1","unknown"
"Trp53","Apaf1","activation"
"Trp53","Apaf1","unknown"
"Trp53","Atf3","activation"
"Trp53","Axl","unknown"
"Trp53","Adgrb1","unknown"
"Trp53","Bak1","activation"
"Trp53","Bax","activation"
"Trp53","Bax","unknown"
"Trp53","Bbc3","activation"
"Trp53","Bbc3","unknown"
"Trp53","Bcl2","activation"
"Trp53","Bcl2","repression"
"Trp53","Bcl2","unknown"
"Trp53","Birc5","unknown"
"Trp53","Btg2","activation"
"Trp53","Casp3","unknown"
"Trp53","Casp6","activation"
"Trp53","Casp7","activation"
"Trp53","Casp8","unknown"
"Trp53","Ccna2","unknown"
"Trp53","Ccnb1","repression"
"Trp53","Ccnb2","unknown"
"Trp53","Cdc2b","unknown"
"Trp53","Cdk2","repression"
"Trp53","Cdk5","activation"
"Trp53","Cdkn1a","activation"
"Trp53","Cdkn1a","repression"
"Trp53","Cdkn1a","unknown"
"Trp53","Cdkn1b","unknown"
"Trp53","Cdkn1c","unknown"
"Trp53","Cdkn2c","unknown"
"Trp53","Chek1","repression"
"Trp53","Ckap2","activation"
"Trp53","Ckm","activation"
"Trp53","Cks1b","unknown"
"Trp53","Col2a1","activation"
"Trp53","Cxcr2","activation"
"Trp53","D7Ertd443e","activation"
"Trp53","Ddit4","activation"
"Trp53","Ddit4","unknown"
"Trp53","Dusp1","unknown"
"Trp53","Dusp2","activation"
"Trp53","Dusp4","activation"
"Trp53","Dyrk1a","activation"
"Trp53","E2f1","repression"
"Trp53","E4f1","unknown"
"Trp53","Edil3","activation"
"Trp53","Egr1","unknown"
"Trp53","Ei24","unknown"
"Trp53","Elf4","repression"
"Trp53","Epcam","unknown"
"Trp53","Uhrf1bp1","activation"
"Trp53","Fas","activation"
"Trp53","Fas","unknown"
"Trp53","Fos","repression"
"Trp53","Fos","unknown"
"Trp53","Foxm1","repression"
"Trp53","Foxo3","activation"
"Trp53","Foxp3","activation"
"Trp53","Fpr1","unknown"
"Trp53","Gabre","repression"
"Trp53","Gadd45a","activation"
"Trp53","Gadd45a","unknown"
"Trp53","Gap43","unknown"
"Trp53","Gdf15","activation"
"Trp53","Glipr1","unknown"
"Trp53","Gsk3b","activation"
"Trp53","Gtse1","activation"
"Trp53","Hdgf","activation"
"Trp53","Hgf","activation"
"Trp53","Hipk2","activation"
"Trp53","Hmox1","activation"
"Trp53","Hmox1","unknown"
"Trp53","Hras","activation"
"Trp53","Hras","unknown"
"Trp53","Hspa1b","activation"
"Trp53","Id2","unknown"
"Trp53","Ifi202b","repression"
"Trp53","Igf1r","unknown"
"Trp53","Ins2","unknown"
"Trp53","Insr","repression"
"Trp53","Klf2","repression"
"Trp53","Krt19","activation"
"Trp53","Lif","unknown"
"Trp53","Ltf","repression"
"Trp53","Mxi1","repression"
"Trp53","Map4","unknown"
"Trp53","Mapk1","activation"
"Trp53","Mcm7","repression"
"Trp53","Mcts1","repression"
"Trp53","Mdm2","activation"
"Trp53","Mdm2","repression"
"Trp53","Mdm2","unknown"
"Trp53","Met","activation"
"Trp53","Met","repression"
"Trp53","Mgmt","repression"
"Trp53","Mir34a","unknown"
"Trp53","Mmp2","unknown"
"Trp53","Mt1","unknown"
"Trp53","Myc","unknown"
"Trp53","Myod1","unknown"
"Trp53","Myog","repression"
"Trp53","Nanog","repression"
"Trp53","Ndrg1","activation"
"Trp53","Neurod2","unknown"
"Trp53","Nfkb1","unknown"
"Trp53","Nkx2-5","unknown"
"Trp53","Nkx3-1","unknown"
"Trp53","Notch1","activation"
"Trp53","Notch1","repression"
"Trp53","Notch1","unknown"
"Trp53","Nr0b2","activation"
"Trp53","Nr3c1","unknown"
"Trp53","Nupr1","repression"
"Trp53","Olfr17","unknown"
"Trp53","Pappa","activation"
"Trp53","Pappa","repression"
"Trp53","Pax2","unknown"
"Trp53","Pcbp2","unknown"
"Trp53","Pcna","repression"
"Trp53","Pdgfrb","unknown"
"Trp53","Per2","activation"
"Trp53","Per2","repression"
"Trp53","Perp","activation"
"Trp53","Pias3","repression"
"Trp53","Pkd1","repression"
"Trp53","Pla2g16","unknown"
"Trp53","Plk3","activation"
"Trp53","Pmaip1","unknown"
"Trp53","Pml","activation"
"Trp53","Pmp2","unknown"
"Trp53","Polk","repression"
"Trp53","Prnp","activation"
"Trp53","Prox1","unknown"
"Trp53","Psen1","repression"
"Trp53","Psme3","unknown"
"Trp53","Psrc1","unknown"
"Trp53","Pten","unknown"
"Trp53","Ptgds","repression"
"Trp53","Ptgs2","repression"
"Trp53","Ptk2","repression"
"Trp53","Ptprv","unknown"
"Trp53","Rap2b","activation"
"Trp53","Rchy1","unknown"
"Trp53","Reep5","repression"
"Trp53","Rela","unknown"
"Trp53","Rps6ka1","activation"
"Trp53","Rrm2b","unknown"
"Trp53","Runx1","repression"
"Trp53","Sall2","unknown"
"Trp53","Serpinb5","activation"
"Trp53","Serpine1","unknown"
"Trp53","Sesn1","activation"
"Trp53","Siah1b","activation"
"Trp53","Siah1b","unknown"
"Trp53","Sin3a","activation"
"Trp53","Siva1","activation"
"Trp53","Slc19a2","unknown"
"Trp53","Slc2a4","unknown"
"Trp53","Slc6a6","repression"
"Trp53","Smad3","unknown"
"Trp53","Smurf1","unknown"
"Trp53","Sod2","activation"
"Trp53","Src","activation"
"Trp53","Srebf1","repression"
"Trp53","Steap3","unknown"
"Trp53","Tcf4","activation"
"Trp53","Tcf7l2","repression"
"Trp53","Tert","repression"
"Trp53","Tff2","repression"
"Trp53","Thbs1","activation"
"Trp53","Thbs1","repression"
"Trp53","Tnfrsf10b","activation"
"Trp53","Tpt1","activation"
"Trp53","Tpt1","unknown"
"Trp53","Trp53","activation"
"Trp53","Trp53","unknown"
"Trp53","Trp53inp1","activation"
"Trp53","Trp73","activation"
"Trp53","Trp73","unknown"
"Trp53","Tyms","repression"
"Trp53","Uhrf1","repression"
"Trp53","Upp1","activation"
"Trp53","Upp1","repression"
"Trp53","Zfp385a","unknown"
"Trp53","Klf4","activation"
"Trp53bp1","Atm","repression"
"Trp53bp1","Brca1","activation"
"Trp53bp1","Chek2","activation"
"Trp53bp1","Hc1","activation"
"Trp63","Cdkn1a","unknown"
"Trp63","Evpl","unknown"
"Trp63","Irf6","activation"
"Trp63","Krt14","unknown"
"Trp63","Ptk2","repression"
"Trp63","Nectin1","activation"
"Trp63","Satb1","activation"
"Trp63","Smarca4","unknown"
"Trp63","Smarcd3","unknown"
"Trp63","Vegfa","unknown"
"Trp73","Bax","activation"
"Trp73","Bbc3","activation"
"Trp73","Casp8ap2","unknown"
"Trp73","Cdkn1a","activation"
"Trp73","Cdkn1c","unknown"
"Trp73","E2f1","unknown"
"Trp73","Foxo3","activation"
"Trp73","Gls2","unknown"
"Trp73","Hey2","unknown"
"Trp73","Itch","unknown"
"Trp73","Mdm2","unknown"
"Trp73","Ngfr","activation"
"Trp73","Nr3c1","unknown"
"Trp73","Pten","activation"
"Trp73","Pdgfrb","unknown"
"Trp73","Pmaip1","activation"
"Trp73","Psrc1","activation"
"Trp73","Tpt1","unknown"
"Trp73","Trp53","repression"
"Trps1","Bglap","unknown"
"Trps1","Dspp","repression"
"Trps1","Runx1","repression"
"Trps1","Runx2","repression"
"Trps1","Stat3","repression"
"Trrap","Mitf","repression"
"Tsg101","Mdm2","activation"
"Tshz3","Myog","unknown"
"Ttf1","Sftpc","activation"
"Ttf2","Tg","unknown"
"Ttf2","Tpo","unknown"
"Twist1","Abcg2","unknown"
"Twist1","Alx3","activation"
"Twist1","Brd4","unknown"
"Twist1","Cdh1","repression"
"Twist1","Cdkn1a","repression"
"Twist1","Ckm","repression"
"Twist1","Ckm","unknown"
"Twist1","Col2a1","unknown"
"Twist1","Dkk1","unknown"
"Twist1","Esr1","repression"
"Twist1","Fgf10","activation"
"Twist1","Fgf2","unknown"
"Twist1","Fgfr2","activation"
"Twist1","Hoxa9","activation"
"Twist1","Il12rb2","activation"
"Twist1","Il6ra","repression"
"Twist1","Mme","activation"
"Twist1","Pdgfra","activation"
"Twist1","Postn","activation"
"Twist1","Runx3","activation"
"Twist1","Shh","unknown"
"Twist1","Sox10","unknown"
"Twist1","Sox9","repression"
"Twist1","Tbx20","activation"
"Twist1","Tbx21","activation"
"Twist1","Tek","unknown"
"Twist1","Tek","activation"
"Twist1","Tnf","repression"
"Twist1","Trp53","repression"
"Twist1","Trp53","unknown"
"Twist1","Zeb1","unknown"
"Twist1","Zyx","activation"
"Twist2","Add1","repression"
"Twist2","Cdkn1a","repression"
"Twist2","Ckm","repression"
"Twist2","Ckm","unknown"
"Twist2","Dkk1","unknown"
"Twist2","Msx1","unknown"
"Twist2","Srebf1","repression"
"Ube2k","Nfe2l2","unknown"
"Usf1","Alx3","unknown"
"Usf1","Apoa5","activation"
"Usf1","Bdnf","activation"
"Usf1","Ces2c","unknown"
"Usf1","Ciita","activation"
"Usf1","Col1a1","activation"
"Usf1","Pf4","activation"
"Usf1","Cyp1a1","repression"
"Usf1","Fasn","activation"
"Usf1","Fmr1","activation"
"Usf1","Fmr1","unknown"
"Usf1","Fshr","activation"
"Usf1","Fshr","unknown"
"Usf1","Gata5","activation"
"Usf1","Lipe","activation"
"Usf1","Mt1","activation"
"Usf1","Mt1","unknown"
"Usf1","Pdx1","activation"
"Usf1","Pigr","activation"
"Usf1","Prnd","unknown"
"Usf1","Ren1","activation"
"Usf1","Spp1","activation"
"Usf1","Tnfaip3","activation"
"Usf2","Alx3","unknown"
"Usf2","Apoa5","unknown"
"Usf2","Bdnf","activation"
"Usf2","Col1a1","activation"
"Usf2","Pf4","activation"
"Usf2","Fasn","activation"
"Usf2","Fmr1","activation"
"Usf2","Fmr1","unknown"
"Usf2","Fshr","activation"
"Usf2","Fshr","unknown"
"Usf2","Hmox1","activation"
"Usf2","Lipe","activation"
"Usf2","Mt1","unknown"
"Usf2","Pigr","activation"
"Usf2","Ren1","activation"
"Usf2","Spp1","activation"
"Utf1","Tcf3","unknown"
"Vax2","Pax6","repression"
"Vdr","Ctnnb1","repression"
"Vdr","Cyp3a41a","unknown"
"Vdr","Igfbp3","activation"
"Vdr","Lrp5","unknown"
"Vdr","Nphs1","activation"
"Vdr","Runx2","unknown"
"Vdr","Spp1","unknown"
"Vdr","Tnfsf11","unknown"
"Vezf1","Edn1","activation"
"Vezf1","Edn1","unknown"
"Vezf1","Morf4l1","unknown"
"Vezf1","Mrgbp","unknown"
"Vezf1","Stmn1","activation"
"Vhl","Epo","unknown"
"Vhl","Hif1a","repression"
"Vhl","Tfam","unknown"
"Vsx2","Mitf","repression"
"Vsx2","Nes","activation"
"Vsx2","Vsx1","unknown"
"Whsc1l1","Cyp17a1","repression"
"Wnt1","Ccnd1","activation"
"Wnt1","Ccnd3","activation"
"Wnt1","Cdkn1b","repression"
"Wnt1","Coro1a","repression"
"Wnt5a","Ptx3","activation"
"Wnt5a","Ret","activation"
"Wt1","Adamts16","activation"
"Wt1","Amh","activation"
"Wt1","Amhr2","unknown"
"Wt1","Coro1b","unknown"
"Wt1","Csf1","repression"
"Wt1","Epo","activation"
"Wt1","Igf2","repression"
"Wt1","Il10","activation"
"Wt1","Inha","activation"
"Wt1","Nphs1","activation"
"Wt1","Nphs1","repression"
"Wt1","Nphs1","unknown"
"Wt1","Nr5a1","activation"
"Wt1","Pax2","repression"
"Wt1","Pou4f2","unknown"
"Wt1","Snai2","unknown"
"Wt1","Stim1","repression"
"Wt1","Vegfa","activation"
"Wt1","Wnt4","unknown"
"Wwp1","Trp53","activation"
"Wwtr1","Glis3","activation"
"Wwtr1","Ofd1","activation"
"Wwtr1","Tsc1","activation"
"Wwtr1","Zeb1","unknown"
"Xbp1","Bhlha15","activation"
"Xbp1","Ern1","repression"
"Xbp1","Fasn","activation"
"Xbp1","Foxo1","repression"
"Xbp1","Foxo1","unknown"
"Xbp1","Herpud1","activation"
"Xbp1","Irf4","repression"
"Xbp1","Pax5","repression"
"Xbp1","Pou2af1","unknown"
"Xbp1","Prdm1","repression"
"Xbp1","Setd7","activation"
"Xbp1","Stard5","activation"
"Xbp1","Tmbim6","repression"
"Xbp1","Vegfa","unknown"
"Xpc","Cetn2","unknown"
"Xrcc5","Apaf1","repression"
"Xrcc5","Il2","unknown"
"Xrcc6","Apaf1","repression"
"Xrcc6","Bglap","repression"
"Xrcc6","Il2","unknown"
"Ybx1","Abcb1a","repression"
"Ybx1","Avp","unknown"
"Ybx1","Bmi1","unknown"
"Ybx1","Egfr","unknown"
"Ybx1","Mia","unknown"
"Ybx1","Nono","unknown"
"Ybx1","Slc2a3","activation"
"Yy1","Amelx","activation"
"Yy1","Cdh1","repression"
"Yy1","Cdkn2c","activation"
"Yy1","Col1a1","activation"
"Yy1","Cpox","unknown"
"Yy1","Egf","repression"
"Yy1","Fos","repression"
"Yy1","H2-Ea-ps","repression"
"Yy1","Hspa5","activation"
"Yy1","Id4","repression"
"Yy1","Ifnb1","activation"
"Yy1","Ifnb1","repression"
"Yy1","Lama1","activation"
"Yy1","Msx2","activation"
"Yy1","Nkx2-5","unknown"
"Yy1","Nr3c1","unknown"
"Yy1","Otx2","activation"
